place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJF45NylS9BZER1pI3Fu0dR-o,Ci9DQUlRQUNvZENodHljRjlvT21wSGVuRmlSMmxKZFhWbFJIaE5aek5MWDFWelVuYxAB,,Hace 6 meses,2025-10-26 22:26:25.198649,2026-04-24 22:26:25.198649,5.0,Ana Maria Guillen Chavez,0,,https://www.google.com/maps/contrib/104312707194017846651/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJF45NylS9BZER1pI3Fu0dR-o
ChIJF45NylS9BZER1pI3Fu0dR-o,ChdDSUhNMG9nS0VJQ0FnSURIOXF1UWh3RRAB,Riquichichimo,Hace un año,2025-04-24 22:26:25.198649,2026-04-24 22:26:25.198649,5.0,BlackBankai069,4,,https://www.google.com/maps/contrib/107976563258814093660/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJF45NylS9BZER1pI3Fu0dR-o
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2tWdlVGUjBjRlZGWVcweVZUWnBjbDlJTUVKNExWRRAB,"Una buena cevicheria de barrio.  El restaurante tiene un sentimiento de barrio y huarique bien acogedor. Vas a ver a grupos cevichando y chuleando.  Su comida es muy rica, con sabores tradicionales. No destaca con alguna innovación, eso no es malo. Si comes en El Muelle 46 sabes que vas a comer un clásico ceviche, clásico chicharrón con tu cerveza helada.",Hace un mes,2026-03-25 22:26:25.711241,2026-04-24 22:26:25.711241,4.0,Juan Pablo Cabrejos,92,,https://www.google.com/maps/contrib/105468345110026385979/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2xSUWIxZHRPRGgwV0Y4NWEwaHRiMFpIZERoNlZIYxAB,,Hace un mes,2026-03-25 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,Josselyn Adriana Santivañez Amorós,0,,https://www.google.com/maps/contrib/110013398667555499422/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUQ0aEpQeC13RRAB,Riquísimo,Fecha de edición: Hace un mes,2026-03-25 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,Aura saldeño,209,,https://www.google.com/maps/contrib/113919593914988292615/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2tFelVtWktYMmRNT0MxTmVqaHVPRXhhUWpkZk1WRRAB,"La comida muy buena ,el sudado de pescado lo recomiendo y el ceviche muy bueno .",Hace un mes,2026-03-25 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,Pilar Montaño,39,,https://www.google.com/maps/contrib/107328251093807704316/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT20xcFpHcEtWRUpQY25WTloyOHphV3B5WXpsR1NrRRAB,"Excelente ceviche, uno de los mejores de Lima. Fresco, insumos de calidad y sin mucha cosa al buen estilo norteño.",Hace 2 meses,2026-02-23 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,James Ordinola Armas,4,,https://www.google.com/maps/contrib/115110704537518077404/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT201dlNYUlBVVkp0YkdKaVoyaERURW93WkZCTFdsRRAB,Excelente sazón. Porciones bien generosas.,Hace 2 meses,2026-02-23 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,Adolfo Niño de Guzman,21,,https://www.google.com/maps/contrib/111211394831724790381/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2xsNFJVWjVWMFZOV1ZwaWVVWk5ZM00yZEZaRlIxRRAB,,Hace 2 meses,2026-02-23 22:26:25.711241,2026-04-24 22:26:25.711241,4.0,Joaquín,103,,https://www.google.com/maps/contrib/109875122521700906545/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2xwVmVWODFhemhEYXpCalIwZ3lkekJrTjIxMlJVRRAB,"Recién conocí este lugar. Me pedí un chilcano, que en vez de plato me vino en una fuente. El ceviche rico y fresco. El arroz con mariscos buenazo. La chicha dulce y fresca. Los platos salieron bastante rápido y note que había un flujo constante de gente. Lo que no me gustó fue que es en un segundo piso, lo que descarta que lleve a mi madre. El baño no es el mejor y se había acabado la chela. Regresaré con mis patas.",Hace 2 meses,2026-02-23 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,Nahuel Manzaneda,10,,https://www.google.com/maps/contrib/103604181491310437320/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2xCM05raERUa052WDFRelJVRnhNbXcwTlhkWVYxRRAB,,Hace 2 meses,2026-02-23 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,Paola Guimac,23,,https://www.google.com/maps/contrib/106285107415093870678/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT25WU04xbFhlbXc0UjB4MFVrbGhRbUZSVGtrMk5FRRAB,,Hace 2 meses,2026-02-23 22:26:25.711241,2026-04-24 22:26:25.711241,5.0,Giorgio Lois Céspedes La Cotera,5,,https://www.google.com/maps/contrib/103795607639372577537/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJM8JvTl_BCZERiLjfgE3cHac,Ci9DQUlRQUNvZENodHljRjlvT20xR1NXZ3dSM1oxZEZGdlUweHdlbmhLWDI0elNHYxAB,,Hace 7 meses,2025-09-26 22:26:26.950044,2026-04-24 22:26:26.950044,3.0,Karell Cajjak,6,,https://www.google.com/maps/contrib/102389439657754665346/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChdDSUhNMG9nS0VJQ0FnSURSNGRyWDNRRRAB,,Hace 2 años,2024-04-24 22:26:26.950044,2026-04-24 22:26:26.950044,5.0,Stuard Humberto Manco Calderón,8,,https://www.google.com/maps/contrib/106976646559811394489/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChdDSUhNMG9nS0VJQ0FnSUNSX3FqNnJnRRAB,,Hace 3 años,2023-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,4.0,Donato Velazque,6,,https://www.google.com/maps/contrib/116058200637021996765/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChdDSUhNMG9nS0VJQ0FnSUR1LXJXRnFnRRAB,,Hace 3 años,2023-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,1.0,Jeremy Ballesteros Huerta,0,,https://www.google.com/maps/contrib/100346200960331514971/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChZDSUhNMG9nS0VJQ0FnSUNtallibFpBEAE,,Hace 4 años,2022-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,5.0,Aldo Roque lino,9,,https://www.google.com/maps/contrib/118276890070179618633/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChdDSUhNMG9nS0VJQ0FnSUNteGQzQzFBRRAB,Rica comida y cómodo recomendable.,Hace 4 años,2022-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,5.0,javier orlando medina quispe,0,,https://www.google.com/maps/contrib/101123167740184932628/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChRDSUhNMG9nS0VJQ0FnSUM2aFk1bhAB,,Hace 4 años,2022-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,5.0,José Luis Atahuaman Zeballos,0,,https://www.google.com/maps/contrib/116402172820780553060/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChZDSUhNMG9nS0VJQ0FnSUM2NFpPRkFREAE,,Hace 4 años,2022-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,5.0,Jhordy Vargas Villa,0,,https://www.google.com/maps/contrib/111672994804098236551/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChdDSUhNMG9nS0VJQ0FnSUM2cHFLU25nRRAB,,Hace 4 años,2022-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,3.0,Felipe Cotrina,75,,https://www.google.com/maps/contrib/109370888700396411362/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJM8JvTl_BCZERiLjfgE3cHac,ChZDSUhNMG9nS0VJQ0FnSURxMHA3dFRBEAE,,Hace 4 años,2022-04-25 22:26:26.950044,2026-04-24 22:26:26.950044,5.0,Gloria Del Solar Falen,3,,https://www.google.com/maps/contrib/113892725963822305190/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJM8JvTl_BCZERiLjfgE3cHac
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2xFeVNqQnFabmRZUzFwZlVHeE9SMk54VlhwVVNVRRAB,"No es muy rico, la atención es amable, es un local acogedor, sirven rápido. El ceviche es ácido y el pescado no se siente muy fresco",Hace 3 meses,2026-01-24 22:26:32.938937,2026-04-24 22:26:32.938937,3.0,Daniel Campos,42,,https://www.google.com/maps/contrib/107979381680821598419/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2pWYWFVRmlWVUUwWjI1dVoyTmtUVGxLVTI4eVJrRRAB,Muy bueno el ceviche de mero murique,Hace 3 meses,2026-01-24 22:26:32.938937,2026-04-24 22:26:32.938937,4.0,Cesar Estrada,166,,https://www.google.com/maps/contrib/117999503481326724864/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2pCclRIZFdOek5zVFVGM2JqaHBhM0pPZG5CR1NuYxAB,,Hace 3 meses,2026-01-24 22:26:32.938937,2026-04-24 22:26:32.938937,5.0,Edison Escalante,5,,https://www.google.com/maps/contrib/109627563516005292626/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT25waWVXZDVWVVZFU0VndGNrcFdlbDlCUkhkbFYyYxAB,"Fabuloso restaurante de ceviche sencillo con comida increíble y muy buenos precios. Sin duda, mi nuevo lugar favorito de ceviche en Surco. Mi esposa y yo habíamos oído hablar de este lugar, pero nunca habíamos entrado porque está en el piso…",Hace 4 meses,2025-12-25 22:26:32.938937,2026-04-24 22:26:32.938937,5.0,J,397,,https://www.google.com/maps/contrib/105528087529494381559/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2sxc1QxaE1Sa2hWTnpKcFVEUnBRbGhIUzB4VGFGRRAB,,Hace 4 meses,2025-12-25 22:26:32.938937,2026-04-24 22:26:32.938937,4.0,Sánchez chavarry,0,,https://www.google.com/maps/contrib/114217129885456345373/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT213dFdsZEdSSEZCWlVGVFNFOWhTVzVGTjFOUmIzYxAB,,Hace 4 meses,2025-12-25 22:26:32.938937,2026-04-24 22:26:32.938937,5.0,Angela Tejada,11,,https://www.google.com/maps/contrib/103931257289133699185/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2tSMWIwRlVaVkY0YUVkcU1ERnVVVUpsYlU1bFNrRRAB,"Comida fresca siempre y deliciosa, siempre te dan una cortesia",Hace 4 meses,2025-12-25 22:26:32.938937,2026-04-24 22:26:32.938937,5.0,Yamil Concha Villacorta,13,,https://www.google.com/maps/contrib/116272023451781774901/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2s1WFdIVmZTRWxYYUZWMldtWlZZVWRoTURVMWJuYxAB,,Hace 4 meses,2025-12-25 22:26:32.938937,2026-04-24 22:26:32.938937,2.0,SEKI SERVICIOS,86,,https://www.google.com/maps/contrib/115149579627593577074/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT25scE0xRnBZM0l6VUU0M01UUkVUSEJMYlhSbFRFRRAB,"Unos de los mejores ceviche que he comido en lima.  El pan con pejerrey, increible! Arroz con mariscos, majestuoso😍  Buena atención, espero poder volver a ir",Hace 4 meses,2025-12-25 22:26:32.938937,2026-04-24 22:26:32.938937,5.0,Jahaira Banda Vasquez,19,,https://www.google.com/maps/contrib/107719371450026819332/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT25SR1gyTlNRMjFhUWxCRmFsbFBjRGxPWm5sSVVuYxAB,"Un lugar de segunda que le da pantalla a un impresentable como wano, han perdido un cliente frecuente que va a compartir con todos mis amigos y familiares lo nefasto que es este lugar.",Hace 5 meses,2025-11-25 22:26:32.938937,2026-04-24 22:26:32.938937,2.0,Jt Cana,0,,https://www.google.com/maps/contrib/112977001251687812581/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT25wRGVIVXdhbkpuTmtGVlVWWlhlbHBNTTFOMWEyYxAB,,Hace 5 meses,2025-11-25 22:26:45.984426,2026-04-24 22:26:45.984426,5.0,Carlos Ponce,23,,https://www.google.com/maps/contrib/113212479804777257912/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT21GU0xURm9VRWxHVjJsNmFqbDROVFp3VmtkUlRIYxAB,,Hace 6 meses,2025-10-26 22:26:45.984426,2026-04-24 22:26:45.984426,5.0,Rubén De La Vega Vergiú,29,,https://www.google.com/maps/contrib/107922966710423096161/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT25ReVZqbEZlRmRIVFZWbVNVMXFiVVEwU0c5Uk1tYxAB,Buen ceviche!!,Hace 6 meses,2025-10-26 22:26:45.984426,2026-04-24 22:26:45.984426,5.0,Allan Seminario,51,,https://www.google.com/maps/contrib/108171120664536742553/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT210dFMyWmhWWEYzZG1WV1dWcENObEpzUm1wSlZWRRAB,"pésimo servicio, te atienden de mala gana. En especialmente la señorita de pelo rojo llamada Daniela que se burla al no saber que pedir en la carta y responde despectivamente, al margen de ponerte una mala cara. Luego solicité más cremas y se peloteaban quien sería que lleve a la mesa. NO VOLVERÍA.",Hace 7 meses,2025-09-26 22:26:45.984426,2026-04-24 22:26:45.984426,1.0,Daniela Fuentes,1,,https://www.google.com/maps/contrib/111969095955846671445/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2twRlRGaG9USGgwTW5kTFVrZDFhRGRRUVZvd01HYxAB,Muy buena opción para comida marina 🙂.…,Hace 8 meses,2025-08-27 22:26:45.984426,2026-04-24 22:26:45.984426,5.0,Christian del pozo,1087,,https://www.google.com/maps/contrib/116774464754209399113/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2paR1lsQTRObFIwV1hOa2MyOUNhR2xVTXpkMFFVRRAB,,Hace 8 meses,2025-08-27 22:26:45.984426,2026-04-24 22:26:45.984426,4.0,Jorge Rodolfo Un Jan Peña,28,,https://www.google.com/maps/contrib/103174990312444915731/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT2psSk9VdHVNa0k1VkhCVlptSlpObFZ4ZGtoU1lVRRAB,,Hace 8 meses,2025-08-27 22:26:45.984426,2026-04-24 22:26:45.984426,4.0,Gabo Gamer_YT,92,,https://www.google.com/maps/contrib/115966467101367514719/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,Ci9DQUlRQUNvZENodHljRjlvT21SRlVFbElVRVpoTFVZMlVUTmxUV2h2VmtRd1lVRRAB,,Hace 10 meses,2025-06-28 22:26:45.984426,2026-04-24 22:26:45.984426,5.0,Justo Cabanillas,0,,https://www.google.com/maps/contrib/114240434613573483621/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VPX3E1YkNlaE4zSXBnRRAB,A mi gusto no estuvo bueno,Hace 11 meses,2025-05-29 22:26:45.984426,2026-04-24 22:26:45.984426,1.0,Sandro Alpaca Gil,1,,https://www.google.com/maps/contrib/111270584655904019259/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnTURRcElQSGNnEAE,Una de las mejores alternativas para comer ceviche y comida marina en Monterrico.,Hace un año,2025-04-24 22:26:45.984426,2026-04-24 22:26:45.984426,4.0,Walter Villavicencio Ugarte,153,,https://www.google.com/maps/contrib/108534298333398975043/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSUR6NDh6VEJ3EAE,Es la pizzeria de mis papas,Hace un año,2025-04-24 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Qori,0,,https://www.google.com/maps/contrib/106983272934034683434/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChdDSUhNMG9nS0VJQ0FnSURHMWRMdzV3RRAB,Lo pase muy bonito en ese lugar,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Sergio Fernández quispe,9,,https://www.google.com/maps/contrib/100407418942669908467/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChdDSUhNMG9nS0VJQ0FnSUQ2dzRxMzRnRRAB,Bueno.,Fecha de edición: Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Raúl Cépida Lahuana,0,,https://www.google.com/maps/contrib/105543816101192174286/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSURHOS0yMklREAE,Ricas pizzas,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Gonzalo Villar Andia,0,,https://www.google.com/maps/contrib/112062807851345955278/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSURxbU12QmRBEAE,Rico,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,4.0,Fidel Tenicela Cordero,16,,https://www.google.com/maps/contrib/111498720851668481139/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSURaNmVuSVJnEAE,,Hace 2 años,2024-04-24 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Jose Antonio Allccahuaman Huancahuari (Joselito),59,,https://www.google.com/maps/contrib/101626922147489061313/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChdDSUhNMG9nS0VJQ0FnSUNhanZHTXh3RRAB,,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Rosa Aspur Hermoza,0,,https://www.google.com/maps/contrib/117230582210635425205/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSUR6NDh6VEJ3EAE,Es la pizzeria de mis papas,Hace un año,2025-04-24 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Qori,0,,https://www.google.com/maps/contrib/106983272934034683434/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSURaNmVuSVJnEAE,,Hace 2 años,2024-04-24 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Jose Antonio Allccahuaman Huancahuari (Joselito),59,,https://www.google.com/maps/contrib/101626922147489061313/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSURHOS0yMklREAE,Ricas pizzas,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Gonzalo Villar Andia,0,,https://www.google.com/maps/contrib/112062807851345955278/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChdDSUhNMG9nS0VJQ0FnSUQ2dzRxMzRnRRAB,Bueno.,Fecha de edición: Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Raúl Cépida Lahuana,0,,https://www.google.com/maps/contrib/105543816101192174286/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChdDSUhNMG9nS0VJQ0FnSURHMWRMdzV3RRAB,Lo pase muy bonito en ese lugar,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Sergio Fernández quispe,9,,https://www.google.com/maps/contrib/100407418942669908467/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChdDSUhNMG9nS0VJQ0FnSUNhanZHTXh3RRAB,,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,5.0,Rosa Aspur Hermoza,0,,https://www.google.com/maps/contrib/117230582210635425205/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJP8L-opKHEpERhgu71rM1Veo,ChZDSUhNMG9nS0VJQ0FnSURxbU12QmRBEAE,Rico,Hace 4 años,2022-04-25 22:26:57.294071,2026-04-24 22:26:57.294071,4.0,Fidel Tenicela Cordero,16,,https://www.google.com/maps/contrib/111498720851668481139/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJP8L-opKHEpERhgu71rM1Veo
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSURfNWZfOHFnRRAB,,Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Dario Pomajulca,6,,https://www.google.com/maps/contrib/104783262625583643688/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSURfcE1lcUh3EAE,,Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Gerardo Salas,0,,https://www.google.com/maps/contrib/108614910450058074617/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSURBeXVPa3lRRRAB,,Fecha de edición: Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Erich Schneider,349,,https://www.google.com/maps/contrib/100435373295281526435/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
