place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT21vM04zbGhYMkZyY2tsR09IZ3lXamhqUjJwSU1VRRAB,"Un poco decepcionado por las cremas y ajis, que te dan en sachets y la verdad no son nada bueno. No hay nada mejor que una crema y un ají hecha de la casa. Mejoramos no empeoramos.",Hace 7 meses,2025-09-26 22:19:01.003840,2026-04-24 22:19:01.003840,3.0,erick espinoza,125,,https://www.google.com/maps/contrib/113344740320952970051/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2s1T1pHMVFTbVJHZFRaSFRFSXlUVkJzY200NWJHYxAB,"Pésimo servicio, nunca nos trajeron la carta, tuve que ir a traerlas yo. Para el pedido pregunté hasta en caja quién toma el pedido. Y para pagar ahí también hubo que rogarles para que traigan la cuenta. El pollo estaba pésimo, lo único que pasaba era el tequeño.",Hace 7 meses,2025-09-26 22:19:01.003840,2026-04-24 22:19:01.003840,1.0,Odontologia Integral Lima,0,,https://www.google.com/maps/contrib/108040057409762849186/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT21aWlJuWm1XVEZJZEc5MmIwdFdWM2RwYUZKeVIzYxAB,,Hace 7 meses,2025-09-26 22:19:01.003840,2026-04-24 22:19:01.003840,5.0,Mario Aliaga,40,,https://www.google.com/maps/contrib/101717680697057463297/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2xnMFluZFJNVkU0TjNaQ1VVOVNXUzFzWTBKYWVIYxAB,,Hace 7 meses,2025-09-26 22:19:01.003840,2026-04-24 22:19:01.003840,4.0,Jimmy Chuan,0,,https://www.google.com/maps/contrib/108744532932332326954/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2tGWUxUQTFXSFl3TFUwd2NUTnNWR1k0YVU5WFdFRRAB,,Hace 7 meses,2025-09-26 22:19:01.003840,2026-04-24 22:19:01.003840,5.0,Manuel Mendoza,18,,https://www.google.com/maps/contrib/107922529419086572463/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2tabllqaHRhakZxV25GTU0xbzVjRUZ3VWxGdFMyYxAB,,Hace 7 meses,2025-09-26 22:19:01.003840,2026-04-24 22:19:01.003840,5.0,hugo mantilla,20,,https://www.google.com/maps/contrib/115867579246728900480/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2xCNkxVZERXa0ptY2w5R1RVeGZiM2x1Y0VsTlpVRRAB,,Hace 8 meses,2025-08-27 22:19:01.003840,2026-04-24 22:19:01.003840,4.0,Karime Talavera,0,,https://www.google.com/maps/contrib/108110578610184174660/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2pKUk4ycEROWEJEZW1sV1gxQkVSVTlCUzNaWmRuYxAB,Se demoran un poco y con picó gente no se si sea por falta de personal pero de ahí normal y aunque termine de comer y se olvidaron un pedido,Hace 8 meses,2025-08-27 22:19:01.003840,2026-04-24 22:19:01.003840,3.0,Gianfranco Pisco Gambirazio,13,,https://www.google.com/maps/contrib/108946541867404866393/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2xaQlNGcGhOVkJzUW5Gek5ua3pMVXQwY2xOd2NGRRAB,,Hace 8 meses,2025-08-27 22:19:01.003840,2026-04-24 22:19:01.003840,5.0,Victor Vallejos,0,,https://www.google.com/maps/contrib/115178142997606197660/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT21wSlUxbDFORU5MZGtobmFWTnNZMEpuWkZOVFdHYxAB,Agradable su  🐥…,Hace 8 meses,2025-08-27 22:19:01.003840,2026-04-24 22:19:01.003840,5.0,Salvador Ortiz,244,,https://www.google.com/maps/contrib/104431665541944534871/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT21wWE9HZDViMk5xV0dvNFNHZFZkWGxXWDNOdk5rRRAB,Me sorprendió el tamaño del pollo a la brasa. De verdad es grande comparando a otras del mismo rubro... el servicio muy atento y fue un lugar buenísimo para poder compartir en un gran grupo de comensales... quedamos satisfechos realmente.,Hace 9 meses,2025-07-28 22:19:01.003840,2026-04-24 22:19:01.003840,5.0,Jeny Arias,400,,https://www.google.com/maps/contrib/104079705114036229251/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT25aSVQyTldkRmhVVlhGVmVscHpNREJSVERBeFVXYxAB,,Hace 9 meses,2025-07-28 22:19:01.003840,2026-04-24 22:19:01.003840,2.0,Mikel Silva,3,,https://www.google.com/maps/contrib/101307767425024299005/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2t4SVUxaFlNMHR4T0doME1sOU5iSEI0UkVOM1kwRRAB,"Buen lugar , amplio y atencion rapida lo recomiendo",Hace 9 meses,2025-07-28 22:19:01.003840,2026-04-24 22:19:01.003840,5.0,andre Suarez,0,,https://www.google.com/maps/contrib/107899058401149409190/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT25Sb2FGZGFkRmhNWDBSdGRUQnFiSEpSTWtjdFdrRRAB,,Hace 9 meses,2025-07-28 22:19:01.003840,2026-04-24 22:19:01.003840,3.0,David Armas,180,,https://www.google.com/maps/contrib/114494421295726285882/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2tKbU1XbHVNRlY0UkhkcU1VeEtVa1ppYTFCTWVYYxAB,,Hace 9 meses,2025-07-28 22:19:07.841521,2026-04-24 22:19:07.841521,4.0,Ñokanyachany Blaz Pérez,11,,https://www.google.com/maps/contrib/105405520505727668580/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT2tOS1pYVkhNVVphYVZSVWJFRnFhMmhUVnpKWVgyYxAB,"¡Bien, lo recomiendo!",Hace 9 meses,2025-07-28 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Maiky Führer,782,,https://www.google.com/maps/contrib/107936750076164549182/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,Ci9DQUlRQUNvZENodHljRjlvT21kNVRtOW1Ta1J1YlY5RFRWUlhkemQyYmtkbE4yYxAB,,Hace 10 meses,2025-06-28 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Yonathan Garcia,5,,https://www.google.com/maps/contrib/104964122587089631050/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VQTEJ6cEN2a3ZUbVlnEAE,,Hace 10 meses,2025-06-28 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Roberto Fonseca,2,,https://www.google.com/maps/contrib/105483824952333640412/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChdDSUhNMG9nS0VLLUtzODNucVlHQ29nRRAB,,Hace 10 meses,2025-06-28 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Valentina Yovana Huerta Sánchez,87,,https://www.google.com/maps/contrib/114863293534261112390/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VKV2E5OExlcDd6QkxBEAE,,Hace 10 meses,2025-06-28 22:19:07.841521,2026-04-24 22:19:07.841521,4.0,Robert Arango,22,,https://www.google.com/maps/contrib/115353307288370208383/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VQT1Rrc3oycjVuWUxnEAE,"Buen pollo a la braza, buen descuento con BBVA",Hace 10 meses,2025-06-28 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Eduardo Torres,100,,https://www.google.com/maps/contrib/100043666530865009762/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VON1gwZFNQcWNQOUhnEAE,"Pésimo servicio, el pollo estaba salado y no tenían gaseosa grande, fui a comprar una gaseosa a la tienda y cuando regresé la mesera me dijo que me iban a cobrar 5 soles por traer gaseosa de otro lado. Que decepción el restaurante las tinajas.",Hace 11 meses,2025-05-29 22:19:07.841521,2026-04-24 22:19:07.841521,1.0,Integración 3D,0,,https://www.google.com/maps/contrib/116606003285298088839/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VQcmtsLW1PbWJIS093EAE,Regular,Hace 11 meses,2025-05-29 22:19:07.841521,2026-04-24 22:19:07.841521,2.0,Eduardo De Pomar,274,,https://www.google.com/maps/contrib/111861961619298639517/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VJQ0FnTURvbGJPQmZREAE,Uno de los mejores pollos que he probado,Hace 11 meses,2025-05-29 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Diego Parreño,26,,https://www.google.com/maps/contrib/101856619383346268763/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VJQ0FnTUNvOGFHTWFBEAE,,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,4.0,Bastiano Coimbra,22,,https://www.google.com/maps/contrib/118291299193245744113/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VJQ0FnTURJa2RlS0hBEAE,"Mi pollería favorita, siempre el pollo a la brasa bien tostadito y las papas recién hechas. La atención es muy buena y la ambientación es agradable y tranquila. Además que cuenta con estacionamientos",Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Diana Alvino,14,,https://www.google.com/maps/contrib/116665090755681250045/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChdDSUhNMG9nS0VJQ0FnTUNJbGVXT3ZnRRAB,,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,3.0,Blanca Pango,37,,https://www.google.com/maps/contrib/116148458167209268491/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VJQ0FnTUNJOXRPUFhnEAE,,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,4.0,Edgar Hanco,99,,https://www.google.com/maps/contrib/105875731636951778575/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChdDSUhNMG9nS0VJQ0FnTUR3ekttRWdRRRAB,,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,4.0,Jose M.,29,,https://www.google.com/maps/contrib/116764468615975151794/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VJQ0FnTUNRc3JmREVREAE,5 estrellas,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,ALEX PERALTA,75,,https://www.google.com/maps/contrib/103786472692997139952/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChZDSUhNMG9nS0VJQ0FnTURnaW9XdFR3EAE,,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Maritza Vargas Oscco,9,,https://www.google.com/maps/contrib/103976174115844062771/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChdDSUhNMG9nS0VJQ0FnTURBODltal9nRRAB,Excelente lugar,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,CARMEN ROSA CRUCES LOPEZ,241,,https://www.google.com/maps/contrib/113181295648639390159/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChdDSUhNMG9nS0VJQ0FnTURBcWFPQnRRRRAB,Delicioso el pollo a la brasa,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,5.0,Renatto Tipiani,22,,https://www.google.com/maps/contrib/116212113359176259861/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJ-4c1PdHHBZER6n3-dmLthBs,ChdDSUhNMG9nS0VJQ0FnTURBaHNiU3l3RRAB,,Hace un año,2025-04-24 22:19:07.841521,2026-04-24 22:19:07.841521,3.0,Y O,17,,https://www.google.com/maps/contrib/118275348974833811053/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ-4c1PdHHBZER6n3-dmLthBs
ChIJowYeDAAVB5ERunuuMx961XE,Ci9DQUlRQUNvZENodHljRjlvT2pGNU9WbHVTR2c1VUhkc2RGaEJZV295YmtnMlZIYxAB,Visitanos ☺️🌸…,Hace 3 semanas,2026-04-03 22:19:22.064802,2026-04-24 22:19:22.064802,5.0,Pilar,8,,https://www.google.com/maps/contrib/108574594647803615108/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJowYeDAAVB5ERunuuMx961XE
ChIJu8u4w2kQaZERP_VFwgzcw18,ChdDSUhNMG9nS0VJQ0FnSUN1aXZLcWtBRRAB,,Hace 3 años,2023-04-25 22:19:22.132916,2026-04-24 22:19:22.132916,4.0,Mario Miranda Estalla,13,,https://www.google.com/maps/contrib/107531923284281868898/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJu8u4w2kQaZERP_VFwgzcw18
ChIJu8u4w2kQaZERP_VFwgzcw18,ChZDSUhNMG9nS0VJQ0FnSURVb08zb0R3EAE,,Hace 6 años,2020-04-25 22:19:22.132916,2026-04-24 22:19:22.132916,5.0,Robert Callocondo Pacsi,4,,https://www.google.com/maps/contrib/106906174430435216147/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJu8u4w2kQaZERP_VFwgzcw18
ChIJu8u4w2kQaZERP_VFwgzcw18,ChZDSUhNMG9nS0VJQ0FnSURZbnU3Tk1BEAE,Cómodo,Hace 6 años,2020-04-25 22:19:22.132916,2026-04-24 22:19:22.132916,5.0,Marlon,213,,https://www.google.com/maps/contrib/112755394684163194808/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJu8u4w2kQaZERP_VFwgzcw18
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2pWYVgweHhZbmhvTmpodVdIQlliVzl3VUZCSk5sRRAB,¡Excelente servicio! ¡Un camarero de primera!,Fecha de edición: Hace una semana,2026-04-17 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Gérard BARRE,2,,https://www.google.com/maps/contrib/118089120106746347495/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2pjMmEweGpWR3R6VTBweFJuTlhOME40Y1MxYU5FRRAB,Buena atención de Josue,Hace 3 semanas,2026-04-03 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Camila Aguilar,0,,https://www.google.com/maps/contrib/111080200124926546352/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xoR1FsUjROMVE1ZWtKdmFGcFFTazF3UkZWdFEyYxAB,Josué muy buen mozo!!!,Hace 3 semanas,2026-04-03 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,matias mendez,0,,https://www.google.com/maps/contrib/109629855033837349870/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xsVlJHeFpjSEEzTURBdFoxWldaVWhzWlhwUFJWRRAB,"Muy contenta!!! Josue me atendió súper bien, salí feliz, un chico muy atento 😁😁…",Hace un mes,2026-03-25 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,suri vucetich,0,,https://www.google.com/maps/contrib/118020971647297920574/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2sxSVgzbE9iVWxhVlUxWmN6VlhYemg0Y0hkU00wRRAB,Muy excelente lugar😉 recomendado sobre todo la atención A1 muy excelente del joven ‘’ JOSUE ‘’ ⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️…,Hace un mes,2026-03-25 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Saul Serna cari,1,,https://www.google.com/maps/contrib/101080845370398270741/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2t4UWRVaFBhMmxyY0ZoT1QyOVhjMnBhWDB4d1QyYxAB,Muy buena atencion departe del joven Josue 100% recomendado 👌 ☺️…,Hace un mes,2026-03-25 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Soncco Casas Nayda Amelia,0,,https://www.google.com/maps/contrib/107366347094498594977/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT21sUWNFWkhTMnR0T1VocmJsSnRTVlkxZVd0NldtYxAB,"¡José fue el mejor! Si vienen, intenten que sea su mesero. Súper amable, atento y (además) habla inglés muy bien. Pedí ají de pollo y estaba buenísimo. Mi novio pidió filete de alpaca a la parrilla y le encantó.",Hace un mes,2026-03-25 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Katrina Zastrow,5,,https://www.google.com/maps/contrib/105140186568434170787/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25kcmRVVmhNSEZUYkRNek5UTTFMVFZ4WlV3eGRWRRAB,Muy rica comida buenísima opción pedir un menú ! La atención es muy amable,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Daniela Soto,3,,https://www.google.com/maps/contrib/102839729993704658140/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tGWVduVk9Va1F5ZVdGeGJreHdUMEZIWmxsa2FuYxAB,,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Luiz Soares,0,,https://www.google.com/maps/contrib/115585278900584675488/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tWWmNIcHlSamRtWVdwbU5VaG1NVzFYWXpjNVJFRRAB,La comida estuvo excelente y Josué la sirvió de manera impecable. Todo estuvo delicioso y muy bien presentado. ¡Una experiencia maravillosa!,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Seva Simran Singh,0,,https://www.google.com/maps/contrib/111961892876519212298/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2pjME4wdEJiMUJtV0cxVGJuZHhOMXAxWDJJNFprRRAB,Jose tiene una buena atención,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Perú 51 Esport,0,,https://www.google.com/maps/contrib/102369924903805443839/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2pkNlVUVkpkWEZaVkZVMFExZE5OV0pwU0RsUlgwRRAB,"Fuimos con toda mi familia, el lugar muy bonito y la comida deliciosa. Gracias a Josue por su dedicada y amable atención.",Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Adrian Bustamante,0,,https://www.google.com/maps/contrib/102968665502074743767/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xkM09WbFBNRkJzZFU1MGJtcEhjRnAzY1hWTGRWRRAB,"Excelente atención de parte del mesero Josue, muy buena comida!",Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Liliana Bustamante,0,,https://www.google.com/maps/contrib/109759262907789868810/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tSck5GcDBNbkJZZUhoSWIwSnRjRmMyTlRZelluYxAB,"Bonito lugar, muy buena atención especialmente de nuestro camarero Josué. La comida rica y bien servid, opción menú variado",Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,4.0,Adriana Sánchez,39,,https://www.google.com/maps/contrib/107249796057630670629/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25ZMmFYcFpZMUJVUWxvMFFuaHdkR0ZXV1UxSk5WRRAB,Buena atención y trato de Josué,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,MARIA JULIA ZEGARRA RODRIGUEZ,0,,https://www.google.com/maps/contrib/105936750490054148335/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25sNk1YRnlaRmhTUkdvNGRVUTFlSGRHYmpGWlVHYxAB,Josue fue muy amable y atento. La comida estuvo deliciosa!! La oferta de Menú fue una buena opción.,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Marielena Silva,12,,https://www.google.com/maps/contrib/115685943366835802598/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT205Q1UzRklVbWRTU0VaVFgxQTNRM0JaVFhoTlFsRRAB,"José, nuestro camarero, fue muy atento. Hizo que la celebración de mi cumpleaños fuera muy especial.",Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Dave Bries,5,,https://www.google.com/maps/contrib/108370693075055605641/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25sR2VFRnBjVE5mZGt3d1JrNTVkbEpzWDFsS1luYxAB,Gracias a rosé. La causa limena fue muy rica y el servicio bueno !,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,4.0,stephan mazzocut,0,,https://www.google.com/maps/contrib/101669094194030237339/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT214RVVVdHlXWFpNVTNKNWJtWkpOM1pYY204elEwRRAB,Muy buena la atención de el moso Josué y la comida estuvo espectacular muchas gracias por el trato acogedor y la buena atención,Hace 2 meses,2026-02-23 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Daril Gamarra Palomino,0,,https://www.google.com/maps/contrib/115673360991813836175/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
